Id,SalePrice
2735,135689.77469640272
2736,140542.05007115076
2737,123591.32575142215
2738,128149.14303408035
2739,156118.98156752085
2740,133268.94069670886
2741,153957.29155453516
2742,148199.54482698915
2743,152551.36479702254
2744,159439.72273714433
2745,135340.10829224114
2746,144870.53293337376
2747,147232.5277399482
2748,122662.63425365859
2749,130495.03249811634
2750,131815.99846027745
2751,141979.36667641843
2752,192500.9702490702
2753,142765.35355777855
2754,239907.95656695258
2755,130464.44750221273
2756,103475.95492682263
2757,77120.06951046243
2758,94743.45054744612
2759,148460.9049822406
2760,135707.76046635507
2761,144549.9654318844
2762,142522.04495323263
2763,181571.7030926434
2764,146204.5243066099
2765,294342.65335732757
2766,140664.23513749024
2767,87134.72644960733
2768,126450.13432978778
2769,139454.63320736753
2770,134986.85403694463
2771,110404.94586426803
2772,110422.53448920444
2773,166094.8133750217
2774,147620.52735742624
2775,119034.39788438602
2776,133758.81737272098
2777,138375.39443326113
2778,104026.078488265
2779,124804.46208782074
2780,89140.47216823712
2781,93171.4342890091
2782,98509.91713307498
2783,111274.24735313603
2784,125792.487112196
2785,126334.51092558511
2786,83388.35371437327
2787,127889.30121476337
2788,75136.50558108238
2789,165885.79505818884
2790,87435.70119331029
2791,105720.4893732451
2792,70913.59367131165
2793,170825.11793477813
2794,107542.75371751157
2795,122461.95808641567
2796,98514.41859636076
2797,203180.1465639588
2798,110415.94793592783
2799,119787.25313067455
2800,62469.62280472218
2801,103973.07985156286
2802,132875.2857132252
2803,162098.46931461222
2804,132178.19382187177
2805,97483.05365564657
2806,73381.2117933885
2807,162894.7473130795
2808,149337.3534912435
2809,137045.65775614307
2810,132495.7389282692
2811,164105.22184592736
2812,167014.15825462426
2813,153020.91990985957
2814,158946.5616005374
2815,109049.63618418855
2816,223245.023168092
2817,148438.8335197651
2818,137898.23275525516
2819,169197.04585582973
2820,139643.81128461906
2821,102943.48663882047
2822,202193.36758226168
2823,320820.3037267462
2824,178125.50730579108
2825,155773.6107488075
2826,130527.85347303835
2827,128145.73588709183
2828,238460.93044163127
2829,186995.34095650702
2830,229405.16073433045
2831,179670.47819122416
2832,261823.87594870856
2833,311566.3949819797
2834,226977.83792023282
2835,224916.16547841512
2836,186952.4324971716
2837,152308.88136958587
2838,147017.63877284026
2839,174482.3153312974
2840,197389.35429942133
2841,200107.82477222133
2842,229211.46322849157
2843,152051.43282927293
2844,164491.23792516542
2845,121888.82845508595
2846,209413.79115631
2847,206991.35885412447
2848,217587.5312960163
2849,200192.06501168676
2850,271461.5068137626
2851,214906.3198169106
2852,231587.44839076948
2853,230890.5383328099
2854,138928.65385671676
2855,199214.3741613331
2856,201652.92759343848
2857,183977.42580384048
2858,203593.03073134492
2859,106907.21321579305
2860,123090.27402971429
2861,134588.339046939
2862,191688.71173823718
2863,138395.84641248878
2864,245524.4179445256
2865,149148.79410467503
2866,131833.77881915518
2867,104122.78244568291
2868,95264.62369516256
2869,106449.87006399914
2870,123132.43594753812
2871,84330.46067139233
2872,63145.83116926129
2873,101083.05841119622
2874,144240.6593013191
2875,110185.39675219917
2876,156861.78237796226
2877,142751.24194296834
2878,171275.02940539963
2879,143591.9714484926
2880,103396.93407981929
2881,147834.35649552126
2882,187429.08145566864
2883,192715.86836853993
2884,196932.57150991174
2885,192123.40595299838
2886,233527.35089071866
2887,95278.51606584994
2888,134087.16217674388
2889,53480.9214037664
2890,86761.46096624555
2891,135914.295957696
2892,52144.54038535849
2893,89073.28608457735
2894,60362.18178369419
2895,326035.95522297325
2896,289485.1447576171
2897,215209.6302840567
2898,138449.6385902611
2899,208555.62963521745
2900,153691.93689212276
2901,201227.1044799071
2902,191520.7002540951
2903,325850.9759515419
2904,350644.1468513679
2905,114538.68882276738
2906,186453.7697253414
2907,108259.14539203169
2908,129018.49406236148
2909,145699.49458475586
2910,81017.30641913894
2911,73718.62450213352
2912,148151.00051446687
2913,74035.25836662904
2914,70068.47213290862
2915,79666.51811113098
2916,75827.19926447266
2917,156637.3617408804
2918,124718.10713967838
2919,219670.19566090486
