Id,SalePrice
2734,132090.57953164703
2735,131959.16852767026
2736,137842.86345627657
2737,122514.76868972078
2738,126353.67792911817
2739,140087.65431151656
2740,129575.16961773662
2741,148495.03724258556
2742,163510.98286770371
2743,149106.20286734728
2744,165287.90299436502
2745,138731.75869158
2746,141771.78340656182
2747,170429.1695420055
2748,122402.56479818522
2749,138676.16851235143
2750,112528.66417145942
2751,134174.14783463214
2752,229972.8860325334
2753,162516.6685804731
2754,243304.6238291565
2755,141203.22250991288
2756,89871.76255006321
2757,64559.07994683224
2758,88953.75230187648
2759,175837.31186952582
2760,134282.59258845105
2761,132608.83006464262
2762,132810.29480442416
2763,180171.3663519592
2764,154537.67272875088
2765,283062.55935878766
2766,126672.8908776526
2767,87626.21301261049
2768,123814.33547348334
2769,144892.70250875008
2770,138353.56288907764
2771,100978.46934674792
2772,86497.25791953456
2773,186082.29720072853
2774,146479.7765817567
2775,131606.8132606007
2776,147886.35284550305
2777,152990.39159402286
2778,117135.64513548362
2779,136757.4258419919
2780,97890.91485912802
2781,80204.9852190541
2782,94375.75713019361
2783,103718.61561399655
2784,125893.45398721914
2785,139479.53507464094
2786,56695.30752656693
2787,135229.17664406606
2788,73025.82075339962
2789,174641.35728839165
2790,95351.61592090652
2791,102827.33094910427
2792,65044.05528709346
2793,148535.76179753695
2794,99882.11942234039
2795,121771.79859994669
2796,104654.40576450984
2797,204756.16952711184
2798,117746.11505977735
2799,119687.07749910487
2800,62651.13431880908
2801,115703.49205164751
2802,126803.1338280999
2803,148853.2537632352
2804,136897.51345458743
2805,113407.88613696797
2806,72643.88343583906
2807,165550.4237195682
2808,154403.4819649651
2809,124349.85864111444
2810,128179.18785367878
2811,179480.9862564932
2812,180797.72190411523
2813,151852.9772017112
2814,147797.81008050044
2815,104277.1626733643
2816,214024.73667193938
2817,161100.85464193858
2818,114921.65324733034
2819,203400.420589189
2820,131151.4635155342
2821,104984.86915705993
2822,200914.57430217124
2823,320722.0370406491
2824,156507.67218952833
2825,158491.5012266266
2826,122398.38559554606
2827,128094.222391723
2828,238026.03397460107
2829,190192.8621893095
2830,227070.59592385986
2831,183267.55342983853
2832,229469.9114712059
2833,333338.4082004935
2834,232359.71179568785
2835,227977.14647614103
2836,188205.4132199258
2837,154016.06596603635
2838,133688.1926155341
2839,154180.19276424675
2840,199294.8726552789
2841,203195.29396478014
2842,228192.32708367176
2843,149678.17438784143
2844,184425.8252565707
2845,129236.96021319294
2846,204890.9460142292
2847,218630.4932472499
2848,196050.51495720577
2849,195235.15420121624
2850,284875.7784317832
2851,204844.4362982176
2852,237799.41432668717
2853,228524.36713085967
2854,136867.83756028322
2855,198349.22162825477
2856,195661.977892978
2857,185351.3068354607
2858,209962.0544058876
2859,60549.31966795599
2860,139949.99639577392
2861,115076.29371360902
2862,175992.423159789
2863,124657.58334371101
2864,258656.9728401487
2865,137836.37656355108
2866,130084.58712323889
2867,87744.70286437703
2868,76326.71533102363
2869,77545.22643739187
2870,114314.60358577286
2871,57282.00786914109
2872,7176.97140217683
2873,83652.88697528568
2874,155362.0317687183
2875,95834.01483874995
2876,162341.69301435899
2877,153246.35157402407
2878,149565.6574121804
2879,128937.68596393109
2880,109630.55401198512
2881,147038.07147767337
2882,197124.60436734642
2883,193040.95112765554
2884,215812.51801366627
2885,188917.95644994423
2886,249957.12789094434
2887,107621.24472294946
2888,151109.59114719453
2889,40354.16157713029
2890,83630.11899330278
2891,141208.67733273905
2892,24690.451152710302
2893,79498.37934412847
2894,42943.44943145203
2895,340998.68579120573
2896,280588.8626703089
2897,242215.57830253913
2898,144131.0786872884
2899,220305.5147264093
2900,148469.76331284546
2901,219708.16248405422
2902,179157.44955884435
2903,315699.0226472759
2904,348409.5724233665
2905,82508.57438902842
2906,179081.00474279013
2907,112946.3961431096
2908,123338.28601912616
2909,163695.1414751317
2910,66763.33906232953
2911,74122.89612629695
2912,164737.10040373748
2913,65136.14088290442
2914,60286.48456173
2915,72876.78583101093
2916,75010.57540091571
2917,156037.48147119285
2918,107553.5980301699
2919,244614.09829144744
