Id,SalePrice
2735,133930.56295771204
2736,148017.38924240033
2737,122444.90049590194
2738,136533.31115094406
2739,158362.81541755717
2740,133061.39390319103
2741,145270.8964725836
2742,155967.52137542487
2743,152483.91110303366
2744,157434.47116106053
2745,142285.83049969998
2746,137109.9916923716
2747,137489.88847347122
2748,126665.73941539925
2749,132079.7953053214
2750,132290.6416466288
2751,137883.00778682224
2752,160108.17919140033
2753,154416.77730571656
2754,237022.55428081643
2755,132196.726096519
2756,90446.68075757615
2757,71831.5676886827
2758,82524.15562499246
2759,152478.77139950427
2760,117995.55925845701
2761,142296.3081246119
2762,146127.77138891353
2763,194959.9798952036
2764,147464.57228199893
2765,282267.19303919096
2766,142462.3237717878
2767,83819.06956937742
2768,122712.63897011038
2769,128115.88177238304
2770,142171.50595468568
2771,115512.21626027038
2772,115840.05712144406
2773,154426.96789701295
2774,139494.27977062433
2775,113115.40020041638
2776,132479.90343160278
2777,139145.03610754682
2778,103183.37117057187
2779,120313.28697862527
2780,92251.62576311633
2781,93384.14870244393
2782,92731.29492723318
2783,92886.01396813219
2784,121896.0258968256
2785,137111.91202250193
2786,68155.67894128794
2787,125827.14426048039
2788,74151.43758098634
2789,158559.7827432681
2790,97032.43098354521
2791,112136.74945124652
2792,61004.90317583036
2793,159817.64851926206
2794,92672.73322965909
2795,119172.62330869451
2796,101165.41437333782
2797,188760.4554063817
2798,103963.38171654538
2799,117892.82990606256
2800,68172.23583313519
2801,103268.10102626157
2802,129005.21824982928
2803,161583.45621174003
2804,130838.32110519287
2805,96085.73760515999
2806,78697.33720250225
2807,161218.63651647186
2808,146384.2996198253
2809,138923.3455001443
2810,128636.20823132449
2811,154399.11721259804
2812,160046.79350198476
2813,162659.76093408308
2814,167300.76849235914
2815,96569.9859519368
2816,242686.97801682208
2817,152507.1044847802
2818,134839.3457523508
2819,164718.2303748816
2820,138520.6128750694
2821,100779.8215175689
2822,183519.88427744296
2823,341789.9873025546
2824,189362.7120447026
2825,142632.74498885605
2826,128633.76975088246
2827,136914.4976523674
2828,214165.60558336668
2829,223758.80770643151
2830,234796.64912881944
2831,177207.1529706547
2832,265774.9747017857
2833,310929.38583454624
2834,221338.38748801354
2835,226995.9747805386
2836,193008.92840123328
2837,157198.8713050972
2838,153280.61212133334
2839,176842.55701535344
2840,196317.78306633895
2841,204230.1218999118
2842,229559.62571038425
2843,152232.41277025535
2844,162330.0221547494
2845,123957.36993080776
2846,212394.87207821987
2847,202548.03319389236
2848,214550.33505098184
2849,198962.05247652298
2850,288115.4338461798
2851,224811.27622061947
2852,235338.23937284085
2853,235254.60209588782
2854,139352.5652523288
2855,202338.22951271848
2856,201721.7571298218
2857,188246.90711733096
2858,209773.0491011384
2859,119230.21145961876
2860,122889.25028769724
2861,126788.77395620974
2862,193674.1192193918
2863,130768.91683295474
2864,242997.60925873503
2865,142560.7743648033
2866,148474.5652033421
2867,96765.79877369652
2868,96850.34531251247
2869,116925.80914642458
2870,124402.64615752682
2871,82470.10537041338
2872,55109.32360133436
2873,98804.36688015595
2874,138445.73038547678
2875,118167.15713288996
2876,165844.4457475119
2877,142374.76192162812
2878,170246.83485093532
2879,136068.67735482054
2880,102244.54278985121
2881,158202.62511831502
2882,174617.45785567336
2883,191519.05714835078
2884,194493.9672136719
2885,191775.0174146245
2886,228118.23799665083
2887,98714.4659584846
2888,139006.1711246436
2889,65645.53441111051
2890,79943.04884230469
2891,133105.84204861475
2892,59093.31920156739
2893,90199.18652671967
2894,60973.10484476555
2895,326127.60675740254
2896,289705.1378475513
2897,212303.26113019374
2898,145562.97917448977
2899,207215.20451641417
2900,155834.3824677935
2901,204521.70131207394
2902,180283.8285394551
2903,329986.3026425516
2904,364132.18047399016
2905,101910.06446425543
2906,201019.73989159847
2907,109915.86709878877
2908,131306.01859528254
2909,145050.04137619448
2910,80108.74544647
2911,83297.16724936727
2912,146720.6223897682
2913,81147.32401904308
2914,79507.34510216663
2915,85198.32841173834
2916,81979.06196893333
2917,159375.33275380172
2918,122761.14631369052
2919,220181.0967811868
